,filename,class1,class2,land_name,pop,filesize
1462,Germany/images/DE020L1_WIESBADEN/50.085393_8.196522.jpg,3,1,urban_fabric,1790.02421464,17443
1463,Germany/images/DE020L1_WIESBADEN/50.073973_8.215773.jpg,3,1,urban_fabric,863.090308271,17484
1464,Germany/images/DE020L1_WIESBADEN/50.068143_8.186373.jpg,3,1,urban_fabric,925.6431197969999,16623
1465,Germany/images/DE020L1_WIESBADEN/50.072753_8.185872.jpg,3,1,urban_fabric,3879.36611518,16514
1466,Germany/images/DE020L1_WIESBADEN/50.055461_8.125261.jpg,3,1,urban_fabric,66.56645063479999,12904
1467,Germany/images/DE020L1_WIESBADEN/50.052221_7.900337.jpg,3,1,urban_fabric,41.8837750354,9484
1468,Germany/images/DE020L1_WIESBADEN/50.170676_8.313777.jpg,3,1,urban_fabric,1294.54743794,15461
1469,Germany/images/DE020L1_WIESBADEN/50.101944_8.269724.jpg,3,1,urban_fabric,180.838754502,15534
1470,Germany/images/DE020L1_WIESBADEN/50.091511_8.195775.jpg,3,1,urban_fabric,1864.84025488,15175
1471,Germany/images/DE020L1_WIESBADEN/50.043897_8.027801.jpg,3,1,urban_fabric,1976.75964428,13892
1472,Germany/images/DE020L1_WIESBADEN/50.216695_8.264639.jpg,2,1,other_roads_and_associated_land,5194.41201312,15323
1473,Germany/images/DE020L1_WIESBADEN/50.084708_8.281392.jpg,2,1,other_roads_and_associated_land,5761.73527634,17453
1474,Germany/images/DE020L1_WIESBADEN/50.082115_8.290165.jpg,2,1,other_roads_and_associated_land,8138.57260481,16526
1475,Germany/images/DE020L1_WIESBADEN/50.063923_8.264301.jpg,2,1,other_roads_and_associated_land,3343.01265895,17854
1476,Germany/images/DE020L1_WIESBADEN/50.041169_8.363050.jpg,2,1,other_roads_and_associated_land,1245.77198012,12290
1477,Germany/images/DE020L1_WIESBADEN/50.175793_8.220161.jpg,2,1,other_roads_and_associated_land,1770.07511797,13947
1478,Germany/images/DE020L1_WIESBADEN/50.147755_8.155260.jpg,2,1,other_roads_and_associated_land,2881.7446629,13465
1479,Germany/images/DE020L1_WIESBADEN/50.139457_8.140188.jpg,2,1,other_roads_and_associated_land,1954.74641497,15331
1480,Germany/images/DE020L1_WIESBADEN/50.140897_8.067808.jpg,2,1,other_roads_and_associated_land,8281.52049819,15125
1481,Germany/images/DE020L1_WIESBADEN/50.091531_8.252063.jpg,2,1,other_roads_and_associated_land,1438.76727983,17600
1482,Germany/images/DE020L1_WIESBADEN/50.096283_8.266997.jpg,2,1,other_roads_and_associated_land,5660.04795362,16688
1483,Germany/images/DE020L1_WIESBADEN/50.086965_8.221719.jpg,2,1,other_roads_and_associated_land,8424.01486388,18875
1484,Germany/images/DE020L1_WIESBADEN/50.085650_8.226423.jpg,2,1,other_roads_and_associated_land,16696.9866152,18356
1485,Germany/images/DE020L1_WIESBADEN/50.087125_8.245455.jpg,2,1,other_roads_and_associated_land,1180.68316633,16471
1486,Germany/images/DE020L1_WIESBADEN/50.073402_8.225182.jpg,2,1,other_roads_and_associated_land,5334.28284006,16440
1487,Germany/images/DE020L1_WIESBADEN/50.072113_8.229541.jpg,2,1,other_roads_and_associated_land,5841.2999357,18252
1488,Germany/images/DE020L1_WIESBADEN/50.080339_8.238687.jpg,2,1,other_roads_and_associated_land,10294.1170781,16940
1489,Germany/images/DE020L1_WIESBADEN/50.076462_8.253534.jpg,2,1,other_roads_and_associated_land,4170.39020817,17840
1490,Germany/images/DE020L1_WIESBADEN/50.080266_8.247591.jpg,2,1,other_roads_and_associated_land,8588.55292048,17326
1491,Germany/images/DE020L1_WIESBADEN/50.079920_8.255909.jpg,2,1,other_roads_and_associated_land,5967.47300864,18102
1492,Germany/images/DE020L1_WIESBADEN/50.068742_8.238429.jpg,2,1,other_roads_and_associated_land,8466.77106513,18012
1493,Germany/images/DE020L1_WIESBADEN/50.050067_8.177482.jpg,2,1,other_roads_and_associated_land,92.06824860879999,10866
1494,Germany/images/DE020L1_WIESBADEN/50.025985_8.113236.jpg,2,1,other_roads_and_associated_land,2257.14304334,16541
1495,Germany/images/DE020L1_WIESBADEN/50.022960_8.095643.jpg,2,1,other_roads_and_associated_land,3785.83746526,15990
1496,Germany/images/DE020L1_WIESBADEN/50.023561_8.104863.jpg,2,1,other_roads_and_associated_land,25.205704731500003,13362
1497,Germany/images/DE020L1_WIESBADEN/49.995743_8.001570.jpg,2,1,other_roads_and_associated_land,6050.49485765,16189
1498,Germany/images/DE020L1_WIESBADEN/49.986245_7.970727.jpg,2,1,other_roads_and_associated_land,4362.50419888,15294
1499,Germany/images/DE020L1_WIESBADEN/49.980306_7.963808.jpg,2,1,other_roads_and_associated_land,2026.3035107,12799
1500,Germany/images/DE020L1_WIESBADEN/49.973861_7.904835.jpg,4,0,water,0.0,7662
1501,Germany/images/DE020L1_WIESBADEN/50.014708_8.101421.jpg,4,0,water,0.0,5909
1502,Germany/images/DE020L1_WIESBADEN/50.026201_7.823424.jpg,4,0,water,0.0,10104
1503,Germany/images/DE020L1_WIESBADEN/49.972853_7.886225.jpg,4,0,water,0.0,9217
1504,Germany/images/DE020L1_WIESBADEN/49.972855_7.901380.jpg,4,0,water,0.0,13382
1505,Germany/images/DE020L1_WIESBADEN/50.004457_8.039024.jpg,4,0,water,0.0,7258
1506,Germany/images/DE020L1_WIESBADEN/50.027116_8.142545.jpg,4,0,water,0.0,5476
1507,Germany/images/DE020L1_WIESBADEN/50.031843_8.161679.jpg,4,0,water,0.0,7206
1508,Spain/images/ES505L1_ELCHE_ELX/38.286245_-0.561309.jpg,0,0,airports,0.0,9350
1509,Spain/images/ES505L1_ELCHE_ELX/38.285480_-0.550924.jpg,0,0,airports,0.0,9788
1510,Spain/images/ES505L1_ELCHE_ELX/38.286729_-0.562380.jpg,0,0,airports,0.0,10328
1511,Spain/images/ES505L1_ELCHE_ELX/38.281664_-0.542773.jpg,0,0,airports,0.0,9769
1512,Spain/images/ES505L1_ELCHE_ELX/38.288161_-0.554784.jpg,0,0,airports,0.0,14365
1513,Spain/images/ES505L1_ELCHE_ELX/38.282501_-0.546825.jpg,0,0,airports,0.0,10500
1514,Spain/images/ES505L1_ELCHE_ELX/38.284722_-0.559719.jpg,0,0,airports,0.0,8075
1515,Spain/images/ES505L1_ELCHE_ELX/38.284211_-0.560306.jpg,0,0,airports,0.0,9643
1516,Spain/images/ES505L1_ELCHE_ELX/38.177321_-0.617729.jpg,4,0,water,0.0,7425
1517,Spain/images/ES505L1_ELCHE_ELX/38.222758_-0.525101.jpg,3,1,urban_fabric,4248.19291029,18726
1518,Spain/images/ES505L1_ELCHE_ELX/38.231598_-0.526317.jpg,3,1,urban_fabric,5533.36329452,15440
1519,Spain/images/ES505L1_ELCHE_ELX/38.304378_-0.640972.jpg,3,1,urban_fabric,333.737290826,15195
1520,Spain/images/ES505L1_ELCHE_ELX/38.269636_-0.729233.jpg,3,1,urban_fabric,613.112697701,14276
1521,Spain/images/ES505L1_ELCHE_ELX/38.229811_-0.747789.jpg,3,1,urban_fabric,909.43126162,15147
1522,Spain/images/ES505L1_ELCHE_ELX/38.303344_-0.643675.jpg,3,1,urban_fabric,319.297287247,14315
1523,Spain/images/ES505L1_ELCHE_ELX/38.304787_-0.645331.jpg,3,1,urban_fabric,337.766030395,14524
1524,Spain/images/ES505L1_ELCHE_ELX/38.306452_-0.642485.jpg,3,1,urban_fabric,333.976380258,14272
1525,Spain/images/ES505L1_ELCHE_ELX/38.300080_-0.683177.jpg,3,1,urban_fabric,504.36607688199996,16875
1526,Spain/images/ES505L1_ELCHE_ELX/38.271336_-0.730574.jpg,3,1,urban_fabric,617.591614045,15854
1527,Spain/images/ES505L1_ELCHE_ELX/38.253668_-0.745816.jpg,3,1,urban_fabric,637.903062491,15481
1528,Spain/images/ES505L1_ELCHE_ELX/38.235127_-0.527828.jpg,3,1,urban_fabric,3422.57641535,16356
1529,Spain/images/ES505L1_ELCHE_ELX/38.224347_-0.517899.jpg,3,1,urban_fabric,2848.89994508,17840
1530,Spain/images/ES505L1_ELCHE_ELX/38.231264_-0.522427.jpg,3,1,urban_fabric,5498.17924188,17775
1531,Spain/images/ES505L1_ELCHE_ELX/38.292328_-0.568057.jpg,2,0,other_roads_and_associated_land,0.0,11863
1532,Spain/images/ES505L1_ELCHE_ELX/38.295325_-0.591264.jpg,2,0,other_roads_and_associated_land,0.0,13655
1533,Spain/images/ES505L1_ELCHE_ELX/38.295617_-0.595354.jpg,2,0,other_roads_and_associated_land,0.0,12023
1534,Spain/images/ES505L1_ELCHE_ELX/38.274307_-0.543034.jpg,2,0,other_roads_and_associated_land,0.0,14051
1535,Spain/images/ES505L1_ELCHE_ELX/38.273695_-0.545434.jpg,2,0,other_roads_and_associated_land,0.0,15785
1536,Spain/images/ES505L1_ELCHE_ELX/38.272601_-0.535141.jpg,2,0,other_roads_and_associated_land,0.0,11808
1537,Spain/images/ES505L1_ELCHE_ELX/38.195811_-0.578401.jpg,2,0,other_roads_and_associated_land,0.0,13938
1538,Spain/images/ES505L1_ELCHE_ELX/38.197111_-0.557700.jpg,2,0,other_roads_and_associated_land,0.0,18878
1539,Spain/images/ES505L1_ELCHE_ELX/38.198800_-0.563659.jpg,2,0,other_roads_and_associated_land,0.0,14653
1540,Spain/images/ES505L1_ELCHE_ELX/38.191645_-0.550682.jpg,2,0,other_roads_and_associated_land,0.0,16924
1541,Spain/images/ES505L1_ELCHE_ELX/38.294614_-0.612656.jpg,2,0,other_roads_and_associated_land,0.0,13832
1542,Spain/images/ES505L1_ELCHE_ELX/38.290587_-0.618348.jpg,2,0,other_roads_and_associated_land,0.0,13273
1543,Spain/images/ES505L1_ELCHE_ELX/38.293544_-0.616056.jpg,2,0,other_roads_and_associated_land,0.0,12975
1544,Spain/images/ES505L1_ELCHE_ELX/38.289818_-0.618167.jpg,2,0,other_roads_and_associated_land,0.0,13477
1545,Spain/images/ES505L1_ELCHE_ELX/38.284670_-0.668322.jpg,2,0,other_roads_and_associated_land,0.0,12766
1546,Spain/images/ES505L1_ELCHE_ELX/38.282317_-0.685835.jpg,2,0,other_roads_and_associated_land,0.0,12752
1547,Spain/images/ES505L1_ELCHE_ELX/38.282897_-0.689007.jpg,2,0,other_roads_and_associated_land,0.0,12256
1548,Spain/images/ES505L1_ELCHE_ELX/38.283240_-0.688129.jpg,2,0,other_roads_and_associated_land,0.0,14224
1549,Spain/images/ES505L1_ELCHE_ELX/38.282388_-0.712574.jpg,2,0,other_roads_and_associated_land,0.0,14466
1550,Spain/images/ES505L1_ELCHE_ELX/38.274942_-0.705099.jpg,2,0,other_roads_and_associated_land,0.0,17310
1551,Spain/images/ES505L1_ELCHE_ELX/38.269015_-0.681417.jpg,2,0,other_roads_and_associated_land,0.0,16548
1552,Spain/images/ES505L1_ELCHE_ELX/38.270600_-0.672715.jpg,2,0,other_roads_and_associated_land,0.0,14408
1553,Spain/images/ES505L1_ELCHE_ELX/38.267243_-0.694584.jpg,2,0,other_roads_and_associated_land,0.0,16666
1554,Spain/images/ES505L1_ELCHE_ELX/38.272049_-0.684202.jpg,2,0,other_roads_and_associated_land,0.0,16530
1555,Spain/images/ES505L1_ELCHE_ELX/38.270365_-0.695408.jpg,2,0,other_roads_and_associated_land,0.0,15367
1556,Spain/images/ES505L1_ELCHE_ELX/38.265067_-0.712035.jpg,2,0,other_roads_and_associated_land,0.0,15783
1557,Spain/images/ES505L1_ELCHE_ELX/38.265341_-0.716348.jpg,2,0,other_roads_and_associated_land,0.0,13857
1558,Spain/images/ES505L1_ELCHE_ELX/38.272674_-0.718329.jpg,2,0,other_roads_and_associated_land,0.0,14722
1559,Spain/images/ES505L1_ELCHE_ELX/38.272527_-0.717195.jpg,2,0,other_roads_and_associated_land,0.0,15103
1560,Spain/images/ES505L1_ELCHE_ELX/38.262049_-0.662255.jpg,2,0,other_roads_and_associated_land,0.0,13757
1561,Spain/images/ES505L1_ELCHE_ELX/38.270367_-0.670493.jpg,2,0,other_roads_and_associated_land,0.0,14230
1562,Spain/images/ES505L1_ELCHE_ELX/38.264857_-0.724526.jpg,2,0,other_roads_and_associated_land,0.0,14287
1563,Spain/images/ES505L1_ELCHE_ELX/38.264844_-0.724313.jpg,2,0,other_roads_and_associated_land,0.0,14363
1564,Spain/images/ES505L1_ELCHE_ELX/38.264472_-0.673066.jpg,2,0,other_roads_and_associated_land,0.0,15577
1565,Spain/images/ES505L1_ELCHE_ELX/38.260753_-0.672882.jpg,2,0,other_roads_and_associated_land,0.0,13942
1566,Spain/images/ES505L1_ELCHE_ELX/38.266036_-0.695402.jpg,2,0,other_roads_and_associated_land,0.0,17439
1567,Spain/images/ES505L1_ELCHE_ELX/38.265934_-0.699085.jpg,2,0,other_roads_and_associated_land,0.0,15330
1568,Spain/images/ES505L1_ELCHE_ELX/38.261933_-0.727497.jpg,2,0,other_roads_and_associated_land,0.0,10853
1569,Spain/images/ES505L1_ELCHE_ELX/38.255448_-0.713872.jpg,2,0,other_roads_and_associated_land,0.0,15395
1570,Spain/images/ES505L1_ELCHE_ELX/38.255796_-0.713018.jpg,2,0,other_roads_and_associated_land,0.0,15731
1571,Spain/images/ES505L1_ELCHE_ELX/38.264502_-0.709320.jpg,2,0,other_roads_and_associated_land,0.0,16592
1572,Spain/images/ES505L1_ELCHE_ELX/38.256036_-0.686653.jpg,2,0,other_roads_and_associated_land,0.0,13832
1573,Spain/images/ES505L1_ELCHE_ELX/38.254589_-0.691791.jpg,2,0,other_roads_and_associated_land,0.0,15601
1574,Spain/images/ES505L1_ELCHE_ELX/38.252876_-0.693658.jpg,2,0,other_roads_and_associated_land,0.0,14055
1575,Spain/images/ES505L1_ELCHE_ELX/38.254687_-0.708804.jpg,2,0,other_roads_and_associated_land,0.0,13793
1576,Spain/images/ES505L1_ELCHE_ELX/38.166058_-0.622485.jpg,4,0,water,0.0,5780
1577,Spain/images/ES505L1_ELCHE_ELX/38.163193_-0.627167.jpg,4,0,water,0.0,6445
1578,Spain/images/ES505L1_ELCHE_ELX/38.168768_-0.620805.jpg,4,0,water,0.0,6365
1579,Spain/images/ES505L1_ELCHE_ELX/38.172523_-0.618105.jpg,4,0,water,0.0,5027
1580,Spain/images/ES505L1_ELCHE_ELX/38.167127_-0.622280.jpg,4,0,water,0.0,6906
1581,Spain/images/ES505L1_ELCHE_ELX/38.173966_-0.620710.jpg,4,0,water,0.0,5147
1582,Spain/images/ES505L1_ELCHE_ELX/38.162051_-0.627369.jpg,4,0,water,0.0,9013
1583,Spain/images/ES505L1_ELCHE_ELX/38.173316_-0.617608.jpg,4,0,water,0.0,5427
1584,Spain/images/ES505L1_ELCHE_ELX/38.160462_-0.626813.jpg,4,0,water,0.0,7265
1585,Spain/images/ES505L1_ELCHE_ELX/38.177281_-0.613699.jpg,4,0,water,0.0,8530
1586,Spain/images/ES505L1_ELCHE_ELX/38.177343_-0.613258.jpg,4,0,water,0.0,9846
1587,Spain/images/ES505L1_ELCHE_ELX/38.183216_-0.610204.jpg,4,0,water,0.0,5308
1588,Spain/images/ES505L1_ELCHE_ELX/38.182907_-0.611369.jpg,4,0,water,0.0,5679
1589,Spain/images/ES505L1_ELCHE_ELX/38.198267_-0.603274.jpg,4,0,water,0.0,5039
1590,Spain/images/ES505L1_ELCHE_ELX/38.172786_-0.631841.jpg,4,0,water,0.0,5071
1591,Spain/images/ES505L1_ELCHE_ELX/38.190415_-0.631660.jpg,4,0,water,0.0,7886
1592,Spain/images/ES505L1_ELCHE_ELX/38.195361_-0.601692.jpg,4,0,water,0.0,8458
1593,Spain/images/ES505L1_ELCHE_ELX/38.168430_-0.639171.jpg,4,0,water,0.0,8068
1594,Spain/images/ES505L1_ELCHE_ELX/38.183990_-0.628117.jpg,4,0,water,0.0,6023
1595,Spain/images/ES505L1_ELCHE_ELX/38.189245_-0.629526.jpg,4,0,water,0.0,12466
1596,Spain/images/ES505L1_ELCHE_ELX/38.169597_-0.646726.jpg,4,0,water,0.0,7907
1597,Spain/images/ES505L1_ELCHE_ELX/38.180550_-0.627520.jpg,4,0,water,0.0,7962
1598,Spain/images/ES505L1_ELCHE_ELX/38.170186_-0.637789.jpg,4,0,water,0.0,6820
1599,Spain/images/ES505L1_ELCHE_ELX/38.172425_-0.636090.jpg,4,0,water,0.0,6462
1600,Spain/images/ES505L1_ELCHE_ELX/38.174086_-0.636685.jpg,4,0,water,0.0,5762
1601,Spain/images/ES505L1_ELCHE_ELX/38.316680_-0.723301.jpg,4,0,water,0.0,6448
1602,Spain/images/ES505L1_ELCHE_ELX/38.317083_-0.724185.jpg,4,0,water,0.0,6465
1603,Spain/images/ES505L1_ELCHE_ELX/38.314196_-0.721470.jpg,4,0,water,0.0,7678
1604,Spain/images/ES505L1_ELCHE_ELX/38.197643_-0.568729.jpg,4,0,water,0.0,6242
1605,Spain/images/ES505L1_ELCHE_ELX/38.174344_-0.654660.jpg,4,0,water,0.0,6893
1606,Spain/images/ES505L1_ELCHE_ELX/38.168889_-0.622115.jpg,4,0,water,0.0,9071
1607,Spain/images/ES505L1_ELCHE_ELX/38.183412_-0.609804.jpg,4,0,water,0.0,5647
1608,Spain/images/ES505L1_ELCHE_ELX/38.313477_-0.722156.jpg,4,0,water,0.0,8166
1609,France/images/FR214L1_VALENCE/44.921436_4.970387.jpg,0,0,airports,0.0,5614
1610,France/images/FR214L1_VALENCE/44.927480_4.971605.jpg,0,0,airports,0.0,6482
1611,France/images/FR214L1_VALENCE/44.915871_4.968840.jpg,0,0,airports,0.0,6329
1612,France/images/FR214L1_VALENCE/44.913560_4.968910.jpg,0,0,airports,0.0,6200
1613,France/images/FR214L1_VALENCE/44.921268_4.969442.jpg,0,0,airports,0.0,5725
1614,France/images/FR214L1_VALENCE/45.030121_4.931918.jpg,4,0,water,0.0,6317
1615,France/images/FR214L1_VALENCE/44.926871_4.876319.jpg,4,0,water,0.0,9491
1616,France/images/FR214L1_VALENCE/44.928283_4.880596.jpg,4,0,water,0.0,5041
1617,France/images/FR214L1_VALENCE/44.925030_4.875409.jpg,4,0,water,0.0,5924
1618,France/images/FR214L1_VALENCE/44.915075_4.869593.jpg,4,0,water,0.0,6182
1619,France/images/FR214L1_VALENCE/44.854543_4.841214.jpg,4,0,water,0.0,8312
1620,France/images/FR214L1_VALENCE/44.820012_4.808269.jpg,4,0,water,0.0,7584
1621,France/images/FR214L1_VALENCE/44.820757_4.822954.jpg,4,0,water,0.0,5074
1622,France/images/FR214L1_VALENCE/44.825788_4.821477.jpg,4,0,water,0.0,5373
1623,France/images/FR214L1_VALENCE/44.808808_4.803829.jpg,4,0,water,0.0,6171
1624,France/images/FR214L1_VALENCE/44.852301_4.837949.jpg,4,0,water,0.0,6424
1625,France/images/FR214L1_VALENCE/44.834705_4.816675.jpg,4,0,water,0.0,6334
1626,France/images/FR214L1_VALENCE/44.838091_4.817091.jpg,4,0,water,0.0,8667
1627,France/images/FR214L1_VALENCE/44.826385_4.812017.jpg,4,0,water,0.0,6565
1628,France/images/FR214L1_VALENCE/44.823893_4.812085.jpg,4,0,water,0.0,9270
1629,France/images/FR214L1_VALENCE/44.771691_4.762085.jpg,4,0,water,0.0,7338
1630,France/images/FR214L1_VALENCE/45.033842_4.840418.jpg,4,0,water,0.0,6137
1631,France/images/FR214L1_VALENCE/45.030808_4.840116.jpg,4,0,water,0.0,6176
1632,France/images/FR214L1_VALENCE/45.033786_4.838224.jpg,4,0,water,0.0,7275
1633,France/images/FR214L1_VALENCE/45.033405_4.839658.jpg,4,0,water,0.0,6842
1634,France/images/FR214L1_VALENCE/45.020897_4.848358.jpg,4,0,water,0.0,6909
1635,France/images/FR214L1_VALENCE/45.013638_4.840915.jpg,4,0,water,0.0,6144
1636,France/images/FR214L1_VALENCE/45.003178_4.885351.jpg,4,0,water,0.0,6327
1637,France/images/FR214L1_VALENCE/44.965818_4.864121.jpg,4,0,water,0.0,5902
1638,France/images/FR214L1_VALENCE/44.959339_4.869822.jpg,4,0,water,0.0,5126
1639,France/images/FR214L1_VALENCE/45.008196_4.837762.jpg,4,0,water,0.0,7312
1640,France/images/FR214L1_VALENCE/44.951283_4.877393.jpg,4,0,water,0.0,7001
1641,France/images/FR214L1_VALENCE/44.948542_4.881654.jpg,4,0,water,0.0,6626
1642,France/images/FR214L1_VALENCE/44.938977_4.885215.jpg,4,0,water,0.0,8033
1643,France/images/FR214L1_VALENCE/44.936822_4.885951.jpg,4,0,water,0.0,6729
1644,France/images/FR214L1_VALENCE/45.027236_5.035257.jpg,4,0,water,0.0,6481
1645,France/images/FR214L1_VALENCE/44.829367_5.015464.jpg,4,0,water,0.0,7493
1646,France/images/FR214L1_VALENCE/44.919332_4.873577.jpg,4,0,water,0.0,6728
1647,France/images/FR214L1_VALENCE/44.963131_4.868427.jpg,4,0,water,0.0,5001
1648,France/images/FR214L1_VALENCE/44.931547_4.921208.jpg,3,1,urban_fabric,8126.83384981,13686
1649,France/images/FR214L1_VALENCE/44.941587_4.922276.jpg,3,1,urban_fabric,6815.81711774,14099
1650,France/images/FR214L1_VALENCE/44.938276_4.904699.jpg,3,1,urban_fabric,9403.77055065,13568
1651,France/images/FR214L1_VALENCE/44.936475_4.905106.jpg,3,1,urban_fabric,9429.19795997,13439
1652,France/images/FR214L1_VALENCE/44.937635_4.904361.jpg,3,1,urban_fabric,9429.19795997,13588
1653,France/images/FR214L1_VALENCE/44.937391_4.903896.jpg,3,1,urban_fabric,9429.19795997,13191
1654,France/images/FR214L1_VALENCE/44.937894_4.904885.jpg,3,1,urban_fabric,9429.19795997,13153
1655,France/images/FR214L1_VALENCE/44.927212_4.865640.jpg,3,1,urban_fabric,6670.54323232,15128
1656,France/images/FR214L1_VALENCE/44.927504_4.866409.jpg,3,1,urban_fabric,6670.54323232,15537
1657,France/images/FR214L1_VALENCE/44.924349_4.905483.jpg,3,1,urban_fabric,8084.55198298,15661
1658,France/images/FR214L1_VALENCE/44.931058_4.921034.jpg,3,1,urban_fabric,8126.63882715,13617
1659,France/images/FR214L1_VALENCE/44.940814_4.922378.jpg,3,1,urban_fabric,6851.20448287,14545
1660,France/images/FR214L1_VALENCE/44.936851_4.904446.jpg,3,1,urban_fabric,9427.37473087,12961
1661,France/images/FR214L1_VALENCE/44.924141_4.906167.jpg,3,1,urban_fabric,8113.21067004,15455
1662,France/images/FR214L1_VALENCE/44.869200_4.841370.jpg,3,1,urban_fabric,2063.63982044,11678
1663,France/images/FR214L1_VALENCE/44.953128_4.912271.jpg,3,1,urban_fabric,4130.01097227,13984
1664,France/images/FR214L1_VALENCE/44.933593_4.909108.jpg,3,1,urban_fabric,9444.20779736,15398
1665,France/images/FR214L1_VALENCE/44.940910_4.929387.jpg,3,1,urban_fabric,6090.58630809,16367
1666,France/images/FR214L1_VALENCE/44.925733_4.931203.jpg,3,1,urban_fabric,6043.42784914,15875
1667,France/images/FR214L1_VALENCE/44.909792_5.032603.jpg,3,1,urban_fabric,2498.16125222,15653
1668,France/images/FR214L1_VALENCE/44.901957_4.949928.jpg,3,1,urban_fabric,1966.40793733,15430
1669,France/images/FR214L1_VALENCE/44.899381_4.821203.jpg,3,1,urban_fabric,2554.61677748,16602
1670,France/images/FR214L1_VALENCE/44.896406_4.842069.jpg,3,1,urban_fabric,1466.58618513,14914
1671,France/images/FR214L1_VALENCE/44.865924_4.838918.jpg,3,1,urban_fabric,2063.63982044,13726
1672,France/images/FR214L1_VALENCE/44.822783_4.803283.jpg,3,1,urban_fabric,2355.93471692,15088
1673,France/images/FR214L1_VALENCE/44.779986_4.841705.jpg,3,1,urban_fabric,3067.28137889,14411
1674,France/images/FR214L1_VALENCE/44.783114_4.845290.jpg,3,1,urban_fabric,2626.67603056,16441
1675,France/images/FR214L1_VALENCE/44.772124_4.836238.jpg,3,1,urban_fabric,2687.71252825,14654
1676,France/images/FR214L1_VALENCE/45.011226_4.872290.jpg,3,1,urban_fabric,2240.14719987,17814
1677,France/images/FR214L1_VALENCE/44.967602_4.851361.jpg,3,1,urban_fabric,2168.60272864,14609
1678,France/images/FR214L1_VALENCE/44.954106_4.921387.jpg,3,1,urban_fabric,3275.42986601,15784
1679,France/images/FR214L1_VALENCE/44.952899_4.913226.jpg,3,1,urban_fabric,4130.01097227,13704
1680,France/images/FR214L1_VALENCE/44.958048_4.850670.jpg,3,1,urban_fabric,3348.57585449,13371
1681,France/images/FR214L1_VALENCE/44.961572_4.849311.jpg,3,1,urban_fabric,2879.87162725,15321
1682,France/images/FR214L1_VALENCE/44.940377_4.873544.jpg,3,1,urban_fabric,3243.76311291,15402
1683,France/images/FR214L1_VALENCE/44.940561_4.879734.jpg,3,1,urban_fabric,3120.54348232,15656
1684,France/images/FR214L1_VALENCE/44.948209_4.908639.jpg,3,1,urban_fabric,5678.80931398,13917
1685,France/images/FR214L1_VALENCE/44.931772_4.905818.jpg,3,1,urban_fabric,9326.46465087,14100
1686,France/images/FR214L1_VALENCE/44.931912_4.910043.jpg,3,1,urban_fabric,9444.20779736,13503
1687,France/images/FR214L1_VALENCE/44.941750_4.991188.jpg,3,1,urban_fabric,555.0754095980001,13974
1688,France/images/FR214L1_VALENCE/44.939400_4.987658.jpg,3,1,urban_fabric,644.9439990330001,12450
1689,France/images/FR214L1_VALENCE/44.857157_4.946779.jpg,3,1,urban_fabric,1826.06225368,13077
1690,France/images/FR214L1_VALENCE/44.763687_4.923026.jpg,3,1,urban_fabric,1486.91465556,13153
1691,France/images/FR214L1_VALENCE/44.872103_4.828702.jpg,3,1,urban_fabric,697.2985228010001,11633
1692,France/images/FR214L1_VALENCE/44.836723_4.890755.jpg,3,1,urban_fabric,2074.24931185,14262
1693,France/images/FR214L1_VALENCE/44.977601_5.035841.jpg,3,1,urban_fabric,1551.13519411,10852
1694,France/images/FR214L1_VALENCE/44.937226_4.992182.jpg,3,1,urban_fabric,478.98496893699996,12065
1695,France/images/FR214L1_VALENCE/44.939323_4.992184.jpg,3,1,urban_fabric,550.729443856,11885
1696,France/images/FR214L1_VALENCE/44.940949_4.994239.jpg,3,1,urban_fabric,556.4796212269999,9761
